77.036,4.53721056031093
77.037,4.5370438961134
77.038,4.53687723191587
77.039,4.53671056771834
77.04,4.5365439035208
77.041,4.53637723932327
77.042,4.53621057512574
77.043,4.53604391092821
77.044,4.53587724673068
77.045,4.53571058253315
77.046,4.53554391833562
77.047,4.53537725413809
77.048,4.53521058994056
77.049,4.53504392574303
77.05,4.5348772615455
77.051,4.53471059734797
77.052,4.53454393315043
77.053,4.5343772689529
77.054,4.53421060475537
77.055,4.53404394055784
77.056,4.53387727636031
77.057,4.53371061216278
77.058,4.53354394796525
77.059,4.53337728376772
77.06,4.53321061957019
77.061,4.53304395537266
77.062,4.53287729117513
77.063,4.53271062697759
77.064,4.53254396278006
77.065,4.53237729858253
77.066,4.532210634385
77.067,4.53204397018747
77.068,4.53187730598994
77.069,4.53171064179241
77.07,4.53154397759488
77.071,4.53137731339735
77.072,4.53121064919982
77.073,4.53104398500229
77.074,4.53087732080476
77.075,4.53071065660722
77.076,4.53054399240969
77.077,4.53037732821216
77.078,4.53021066401463
77.079,4.5300439998171
77.08,4.52987733561957
77.081,4.52971067142204
77.082,4.52954400722451
77.083,4.52937734302698
77.084,4.52921067882945
77.085,4.52904401463192
77.086,4.52887735043439
77.087,4.52871068623685
77.088,4.52854402203932
77.089,4.52837735784179
77.09,4.52821069364426
77.091,4.52804402944673
77.092,4.5278773652492
77.093,4.52771070105167
77.094,4.52754403685414
77.095,4.52737737265661
77.096,4.52721070845908
77.097,4.52704404426155
77.098,4.52687738006401
77.099,4.52671071586648
77.1,4.52654405166895
77.101,4.52637738747142
77.102,4.52621072327389
77.103,4.52604405907636
77.104,4.52587739487883
77.105,4.5257107306813
77.106,4.52554406648377
77.107,4.52537740228624
77.108,4.52521073808871
77.109,4.52504407389118
77.11,4.52487740969364
77.111,4.52471074549611
77.112,4.52454408129858
77.113,4.52437741710105
77.114,4.52421075290352
77.115,4.52404408870599
77.116,4.52387742450846
77.117,4.52371076031093
77.118,4.5235440961134
77.119,4.52337743191587
77.12,4.52321076771833
77.121,4.52304410352081
77.122,4.52287743932327
77.123,4.52271077512574
77.124,4.52254411092821
77.125,4.52237744673068
77.126,4.52221078253315
77.127,4.52204411833562
77.128,4.52187745413809
77.129,4.52171078994056
77.13,4.52154412574303
77.131,4.5213774615455
77.132,4.52121079734796
77.133,4.52104413315044
77.134,4.5208774689529
77.135,4.52071080475537
77.136,4.52054414055784
77.137,4.52037747636031
77.138,4.52021081216278
77.139,4.52004414796525
77.14,4.51987748376772
77.141,4.51971081957019
77.142,4.51954415537266
77.143,4.51937749117513
77.144,4.51921082697759
77.145,4.51904416278007
77.146,4.51887749858253
77.147,4.518710834385
77.148,4.51854417018747
77.149,4.51837750598994
77.15,4.51821084179241
77.151,4.51804417759488
77.152,4.51787751339735
77.153,4.51771084919982
77.154,4.51754418500229
77.155,4.51737752080476
77.156,4.51721085660722
77.157,4.51704419240969
77.158,4.51687752821216
77.159,4.51671086401463
77.16,4.5165441998171
77.161,4.51637753561957
77.162,4.51621087142204
77.163,4.51604420722451
77.164,4.51587754302698
77.165,4.51571087882945
77.166,4.51554421463192
77.167,4.51537755043439
77.168,4.51521088623685
77.169,4.51504422203932
77.17,4.51487755784179
77.171,4.51471089364426
77.172,4.51454422944673
77.173,4.5143775652492
77.174,4.51421090105167
77.175,4.51404423685414
77.176,4.51387757265661
77.177,4.51371090845908
77.178,4.51354424426155
77.179,4.51337758006401
77.18,4.51321091586648
77.181,4.51304425166895
77.182,4.51287758747142
77.183,4.51271092327389
77.184,4.51254425907636
77.185,4.51237759487883
77.186,4.5122109306813
77.187,4.51204426648377
77.188,4.51187760228624
77.189,4.51171093808871
77.19,4.51154427389118
77.191,4.51137760969364
77.192,4.51121094549611
77.193,4.51104428129858
77.194,4.51087761710105
77.195,4.51071095290352
77.196,4.51054428870599
77.197,4.51037762450846
77.198,4.51021096031093
77.199,4.5100442961134
77.2,4.50987763191587
77.201,4.50971096771834
77.202,4.5095443035208
77.203,4.50937763932327
77.204,4.50921097512574
77.205,4.50904431092821
77.206,4.50887764673068
77.207,4.50871098253315
77.208,4.50854431833562
77.209,4.50837765413809
77.21,4.50821098994056
77.211,4.50804432574303
77.212,4.5078776615455
77.213,4.50771099734797
77.214,4.50754433315043
77.215,4.5073776689529
77.216,4.50721100475537
77.217,4.50704434055784
77.218,4.50687767636031
77.219,4.50671101216278
77.22,4.50654434796525
77.221,4.50637768376772
77.222,4.50621101957019
77.223,4.50604435537266
77.224,4.50587769117513
77.225,4.5057110269776
77.226,4.50554436278006
77.227,4.50537769858253
77.228,4.505211034385
77.229,4.50504437018747
77.23,4.50487770598994
77.231,4.50471104179241
77.232,4.50454437759488
77.233,4.50437771339735
77.234,4.50421104919982
77.235,4.50404438500229
77.236,4.50387772080475
77.237,4.50371105660723
77.238,4.50354439240969
77.239,4.50337772821216
77.24,4.50321106401463
77.241,4.5030443998171
77.242,4.50287773561957
77.243,4.50271107142204
77.244,4.50254440722451
77.245,4.50237774302698
77.246,4.50221107882945
77.247,4.50204441463192
77.248,4.50187775043438
77.249,4.50171108623686
77.25,4.50154442203932
77.251,4.50137775784179
77.252,4.50121109364426
77.253,4.50104442944673
77.254,4.5008777652492
77.255,4.50071110105167
77.256,4.50054443685414
77.257,4.50037777265661
77.258,4.50021110845908
77.259,4.50004444426155
77.26,4.49987778006401
77.261,4.49971111586648
77.262,4.49954445166895
77.263,4.49937778747142
77.264,4.49921112327389
77.265,4.49904445907636
77.266,4.49887779487883
77.267,4.4987111306813
77.268,4.49854446648377
77.269,4.49837780228624
77.27,4.49821113808871
77.271,4.49804447389118
77.272,4.49787780969364
77.273,4.49771114549611
77.274,4.49754448129858
77.275,4.49737781710105
77.276,4.49721115290352
77.277,4.49704448870599
77.278,4.49687782450846
77.279,4.49671116031093
77.28,4.4965444961134
77.281,4.49637783191587
77.282,4.49621116771834
77.283,4.4960445035208
77.284,4.49587783932327
77.285,4.49571117512574
77.286,4.49554451092821
77.287,4.49537784673068
77.288,4.49521118253315
77.289,4.49504451833562
77.29,4.49487785413809
77.291,4.49471118994056
77.292,4.49454452574303
77.293,4.4943778615455
77.294,4.49421119734797
77.295,4.49404453315043
77.296,4.4938778689529
77.297,4.49371120475537
77.298,4.49354454055784
77.299,4.49337787636031
77.3,4.49321121216278
77.301,4.49304454796525
77.302,4.49287788376772
77.303,4.49271121957019
77.304,4.49254455537266
77.305,4.49237789117513
77.306,4.4922112269776
77.307,4.49204456278006
77.308,4.49187789858253
77.309,4.491711234385
77.31,4.49154457018747
77.311,4.49137790598994
77.312,4.49121124179241
77.313,4.49104457759488
77.314,4.49087791339735
77.315,4.49071124919982
77.316,4.49054458500229
77.317,4.49037792080475
77.318,4.49021125660722
77.319,4.49004459240969
77.32,4.48987792821216
77.321,4.48971126401463
77.322,4.4895445998171
77.323,4.48937793561957
77.324,4.48921127142204
77.325,4.48904460722451
77.326,4.48887794302698
77.327,4.48871127882945
77.328,4.48854461463192
77.329,4.48837795043439
77.33,4.48821128623685
77.331,4.48804462203932
77.332,4.48787795784179
77.333,4.48771129364426
77.334,4.48754462944673
77.335,4.4873779652492
77.336,4.48721130105167
77.337,4.48704463685414
77.338,4.48687797265661
77.339,4.48671130845908
77.34,4.48654464426154
77.341,4.48637798006402
77.342,4.48621131586648
77.343,4.48604465166895
77.344,4.48587798747142
77.345,4.48571132327389
77.346,4.48554465907636
77.347,4.48537799487883
77.348,4.4852113306813
77.349,4.48504466648377
77.35,4.48487800228624
77.351,4.48471133808871
77.352,4.48454467389117
77.353,4.48437800969365
77.354,4.48421134549611
77.355,4.48404468129858
77.356,4.48387801710105
77.357,4.48371135290352
77.358,4.48354468870599
77.359,4.48337802450846
77.36,4.48321136031093
77.361,4.4830446961134
77.362,4.48287803191587
77.363,4.48271136771834
77.364,4.4825447035208
77.365,4.48237803932328
77.366,4.48221137512574
77.367,4.48204471092821
77.368,4.48187804673068
77.369,4.48171138253315
77.37,4.48154471833562
77.371,4.48137805413809
77.372,4.48121138994056
77.373,4.48104472574303
77.374,4.4808780615455
77.375,4.48071139734797
77.376,4.48054473315043
77.377,4.4803780689529
77.378,4.48021140475537
77.379,4.48004474055784
77.38,4.47987807636031
77.381,4.47971141216278
77.382,4.47954474796525
77.383,4.47937808376772
77.384,4.47921141957019
77.385,4.47904475537266
77.386,4.47887809117513
77.387,4.4787114269776
77.388,4.47854476278006
77.389,4.47837809858253
77.39,4.478211434385
77.391,4.47804477018747
77.392,4.47787810598994
77.393,4.47771144179241
77.394,4.47754477759488
77.395,4.47737811339735
77.396,4.47721144919982
77.397,4.47704478500229
77.398,4.47687812080476
77.399,4.47671145660722
77.4,4.47654479240969
77.401,4.47637812821216
77.402,4.47621146401463
77.403,4.4760447998171
77.404,4.47587813561957
77.405,4.47571147142204
77.406,4.47554480722451
77.407,4.47537814302698
77.408,4.47521147882945
77.409,4.47504481463192
77.41,4.47487815043439
77.411,4.47471148623685
77.412,4.47454482203932
77.413,4.47437815784179
77.414,4.47421149364426
77.415,4.47404482944673
77.416,4.4738781652492
77.417,4.47371150105167
77.418,4.47354483685414
77.419,4.47337817265661
77.42,4.47321150845908
77.421,4.47304484426154
77.422,4.47287818006401
77.423,4.47271151586648
77.424,4.47254485166895
77.425,4.47237818747142
77.426,4.47221152327389
77.427,4.47204485907636
77.428,4.47187819487883
77.429,4.4717115306813
77.43,4.47154486648377
77.431,4.47137820228624
77.432,4.47121153808871
77.433,4.47104487389117
77.434,4.47087820969364
77.435,4.47071154549611
77.436,4.47054488129858
77.437,4.47037821710105
77.438,4.47021155290352
77.439,4.47004488870599
77.44,4.46987822450846
77.441,4.46971156031093
77.442,4.4695448961134
77.443,4.46937823191587
77.444,4.46921156771834
77.445,4.46904490352081
77.446,4.46887823932327
77.447,4.46871157512574
77.448,4.46854491092821
77.449,4.46837824673068
77.45,4.46821158253315
77.451,4.46804491833562
77.452,4.46787825413809
77.453,4.46771158994056
77.454,4.46754492574303
77.455,4.4673782615455
77.456,4.46721159734796
77.457,4.46704493315044
77.458,4.4668782689529
77.459,4.46671160475537
77.46,4.46654494055784
77.461,4.46637827636031
77.462,4.46621161216278
77.463,4.46604494796525
77.464,4.46587828376772
77.465,4.46571161957019
77.466,4.46554495537266
77.467,4.46537829117513
77.468,4.46521162697759
77.469,4.46504496278007
77.47,4.46487829858253
77.471,4.464711634385
77.472,4.46454497018747
77.473,4.46437830598994
77.474,4.46421164179241
77.475,4.46404497759488
77.476,4.46387831339735
77.477,4.46371164919982
77.478,4.46354498500229
77.479,4.46337832080476
77.48,4.46321165660722
77.481,4.46304499240969
77.482,4.46287832821216
77.483,4.46271166401463
77.484,4.4625449998171
77.485,4.46237833561957
77.486,4.46221167142204
77.487,4.46204500722451
77.488,4.46187834302698
77.489,4.46171167882945
77.49,4.46154501463192
77.491,4.46137835043439
77.492,4.46121168623685
77.493,4.46104502203932
77.494,4.46087835784179
77.495,4.46071169364426
77.496,4.46054502944673
77.497,4.4603783652492
77.498,4.46021170105167
77.499,4.46004503685414
77.5,4.45987837265661
77.501,4.45971170845908
77.502,4.45954504426155
77.503,4.45937838006401
77.504,4.45921171586648
77.505,4.45904505166895
77.506,4.45887838747142
77.507,4.45871172327389
77.508,4.45854505907636
77.509,4.45837839487883
77.51,4.4582117306813
77.511,4.45804506648377
77.512,4.45787840228624
77.513,4.45771173808871
77.514,4.45754507389118
77.515,4.45737840969364
77.516,4.45721174549611
77.517,4.45704508129858
77.518,4.45687841710105
77.519,4.45671175290352
77.52,4.45654508870599
77.521,4.45637842450846
77.522,4.45621176031093
77.523,4.4560450961134
77.524,4.45587843191587
77.525,4.45571176771834
77.526,4.45554510352081
77.527,4.45537843932327
77.528,4.45521177512574
77.529,4.45504511092821
77.53,4.45487844673068
77.531,4.45471178253315
77.532,4.45454511833562
77.533,4.45437845413809
77.534,4.45421178994056
77.535,4.45404512574303
77.536,4.4538784615455
77.537,4.45371179734796
77.538,4.45354513315043
77.539,4.4533784689529
77.54,4.45321180475537
77.541,4.45304514055784
77.542,4.45287847636031
77.543,4.45271181216278
77.544,4.45254514796525
77.545,4.45237848376772
77.546,4.45221181957019
77.547,4.45204515537266
77.548,4.45187849117513
77.549,4.45171182697759
77.55,4.45154516278006
77.551,4.45137849858253
77.552,4.451211834385
77.553,4.45104517018747
77.554,4.45087850598994
77.555,4.45071184179241
77.556,4.45054517759488
77.557,4.45037851339735
77.558,4.45021184919982
77.559,4.45004518500229
77.56,4.44987852080475
77.561,4.44971185660722
77.562,4.44954519240969
77.563,4.44937852821216
77.564,4.44921186401463
77.565,4.4490451998171
77.566,4.44887853561957
77.567,4.44871187142204
77.568,4.44854520722451
77.569,4.44837854302698
77.57,4.44821187882945
77.571,4.44804521463192
77.572,4.44787855043438
77.573,4.44771188623685
77.574,4.44754522203932
77.575,4.44737855784179
77.576,4.44721189364426
77.577,4.44704522944673
77.578,4.4468785652492
77.579,4.44671190105167
77.58,4.44654523685414
77.581,4.44637857265661
77.582,4.44621190845908
77.583,4.44604524426155
77.584,4.44587858006401
77.585,4.44571191586649
77.586,4.44554525166895
77.587,4.44537858747142
77.588,4.44521192327389
77.589,4.44504525907636
77.59,4.44487859487883
77.591,4.4447119306813
77.592,4.44454526648377
77.593,4.44437860228624
77.594,4.44421193808871
77.595,4.44404527389118
77.596,4.44387860969364
77.597,4.44371194549611
77.598,4.44354528129858
77.599,4.44337861710105
77.6,4.44321195290352
77.601,4.44304528870599
77.602,4.44287862450846
77.603,4.44271196031093
77.604,4.4425452961134
77.605,4.44237863191587
77.606,4.44221196771834
77.607,4.44204530352081
77.608,4.44187863932327
77.609,4.44171197512574
77.61,4.44154531092821
77.611,4.44137864673068
77.612,4.44121198253315
77.613,4.44104531833562
77.614,4.44087865413809
77.615,4.44071198994056
77.616,4.44054532574303
77.617,4.4403786615455
77.618,4.44021199734797
77.619,4.44004533315043
77.62,4.4398786689529
77.621,4.43971200475537
77.622,4.43954534055784
77.623,4.43937867636031
77.624,4.43921201216278
77.625,4.43904534796525
77.626,4.43887868376772
77.627,4.43871201957019
77.628,4.43854535537266
77.629,4.43837869117513
77.63,4.4382120269776
77.631,4.43804536278006
77.632,4.43787869858253
77.633,4.437712034385
77.634,4.43754537018747
77.635,4.43737870598994
77.636,4.43721204179241
77.637,4.43704537759488
77.638,4.43687871339735
77.639,4.43671204919982
77.64,4.43654538500229
77.641,4.43637872080475
77.642,4.43621205660722
77.643,4.43604539240969
77.644,4.43587872821216
77.645,4.43571206401463
77.646,4.4355453998171
77.647,4.43537873561957
77.648,4.43521207142204
77.649,4.43504540722451
77.65,4.43487874302698
77.651,4.43471207882945
77.652,4.43454541463192
77.653,4.43437875043438
77.654,4.43421208623685
77.655,4.43404542203932
77.656,4.43387875784179
77.657,4.43371209364426
77.658,4.43354542944673
77.659,4.4333787652492
77.66,4.43321210105167
77.661,4.43304543685414
77.662,4.43287877265661
77.663,4.43271210845908
77.664,4.43254544426155
77.665,4.43237878006401
77.666,4.43221211586648
77.667,4.43204545166895
77.668,4.43187878747142
77.669,4.43171212327389
77.67,4.43154545907636
77.671,4.43137879487883
77.672,4.4312121306813
77.673,4.43104546648377
77.674,4.43087880228624
77.675,4.43071213808871
77.676,4.43054547389117
77.677,4.43037880969364
77.678,4.43021214549611
77.679,4.43004548129858
77.68,4.42987881710105
77.681,4.42971215290352
77.682,4.42954548870599
77.683,4.42937882450846
77.684,4.42921216031093
77.685,4.4290454961134
77.686,4.42887883191587
77.687,4.42871216771834
77.688,4.4285455035208
77.689,4.42837883932327
77.69,4.42821217512574
77.691,4.42804551092821
77.692,4.42787884673068
77.693,4.42771218253315
77.694,4.42754551833562
77.695,4.42737885413809
77.696,4.42721218994056
77.697,4.42704552574303
77.698,4.42687886154549
77.699,4.42671219734797
77.7,4.42654553315043
77.701,4.4263788689529
77.702,4.42621220475537
77.703,4.42604554055784
77.704,4.42587887636031
77.705,4.42571221216278
77.706,4.42554554796525
77.707,4.42537888376772
77.708,4.42521221957019
77.709,4.42504555537266
77.71,4.42487889117513
77.711,4.4247122269776
77.712,4.42454556278006
77.713,4.42437889858253
77.714,4.424212234385
77.715,4.42404557018747
77.716,4.42387890598994
77.717,4.42371224179241
77.718,4.42354557759488
77.719,4.42337891339735
77.72,4.42321224919982
77.721,4.42304558500229
77.722,4.42287892080476
77.723,4.42271225660723
77.724,4.42254559240969
77.725,4.42237892821216
77.726,4.42221226401463
77.727,4.4220455998171
77.728,4.42187893561957
77.729,4.42171227142204
77.73,4.42154560722451
77.731,4.42137894302698
77.732,4.42121227882945
77.733,4.42104561463192
77.734,4.42087895043439
77.735,4.42071228623685
77.736,4.42054562203932
77.737,4.42037895784179
77.738,4.42021229364426
77.739,4.42004562944673
77.74,4.4198789652492
77.741,4.41971230105167
77.742,4.41954563685414
77.743,4.41937897265661
77.744,4.41921230845908
77.745,4.41904564426155
77.746,4.41887898006402
77.747,4.41871231586648
77.748,4.41854565166895
77.749,4.41837898747142
77.75,4.41821232327389
77.751,4.41804565907636
77.752,4.41787899487883
77.753,4.4177123306813
77.754,4.41754566648377
77.755,4.41737900228624
77.756,4.41721233808871
77.757,4.41704567389117
77.758,4.41687900969364
77.759,4.41671234549611
77.76,4.41654568129858
