102.661,5.61512051623228,0.166664197530864,0
102.662,5.61528718042981,0.166664197530864,0
102.663,5.61545384462734,0.166664197530864,0
102.664,5.61562050882487,0.166664197530864,0
102.665,5.6157871730224,0.166664197530864,0
102.666,5.61595383721994,0.166664197530864,0
102.667,5.61612050141747,0.166664197530864,0
102.668,5.616287165615,0.166664197530864,0
102.669,5.61645382981253,0.166664197530864,0
102.67,5.61662049401006,0.166664197530864,0
102.671,5.61678715820759,0.166664197530864,0
102.672,5.61695382240512,0.166664197530864,0
102.673,5.61712048660265,0.166664197530864,0
102.674,5.61728715080018,0.166664197530864,0
102.675,5.61745381499771,0.166664197530864,0
102.676,5.61762047919524,0.166664197530864,0
102.677,5.61778714339277,0.166664197530864,0
102.678,5.61795380759031,0.166664197530864,0
102.679,5.61812047178784,0.166664197530864,0
102.68,5.61828713598537,0.166664197530864,0
102.681,5.6184538001829,0.166664197530864,0
102.682,5.61862046438043,0.166664197530864,0
102.683,5.61878712857796,0.166664197530864,0
102.684,5.61895379277549,0.166664197530864,0
102.685,5.61912045697302,0.166664197530864,0
102.686,5.61928712117055,0.166664197530864,0
102.687,5.61945378536808,0.166664197530864,0
102.688,5.61962044956562,0.166664197530864,0
102.689,5.61978711376315,0.166664197530864,0
102.69,5.61995377796068,0.166664197530864,0
102.691,5.62012044215821,0.166664197530864,0
102.692,5.62028710635574,0.166664197530864,0
102.693,5.62045377055327,0.166664197530864,0
102.694,5.6206204347508,0.166664197530864,0
102.695,5.62078709894833,0.166664197530864,0
102.696,5.62095376314586,0.166664197530864,0
102.697,5.62112042734339,0.166664197530864,0
102.698,5.62128709154092,0.166664197530864,0
102.699,5.62145375573845,0.166664197530864,0
102.7,5.62162041993599,0.166664197530864,0
102.701,5.62178708413352,0.166664197530864,0
102.702,5.62195374833105,0.166664197530864,0
102.703,5.62212041252858,0.166664197530864,0
102.704,5.62228707672611,0.166664197530864,0
102.705,5.62245374092364,0.166664197530864,0
102.706,5.62262040512117,0.166664197530864,0
102.707,5.6227870693187,0.166664197530864,0
102.708,5.62295373351623,0.166664197530864,0
102.709,5.62312039771376,0.166664197530864,0
102.71,5.62328706191129,0.166664197530864,0
102.711,5.62345372610882,0.166664197530864,0
102.712,5.62362039030636,0.166664197530864,0
102.713,5.62378705450389,0.166664197530864,0
102.714,5.62395371870142,0.166664197530864,0
102.715,5.62412038289895,0.166664197530864,0
102.716,5.62428704709648,0.166664197530864,0
102.717,5.62445371129401,0.166664197530864,0
102.718,5.62462037549154,0.166664197530864,0
102.719,5.62478703968907,0.166664197530864,0
102.72,5.6249537038866,0.166664197530864,0
102.721,5.62512036808413,0.166664197530864,0
102.722,5.62528703228166,0.166664197530864,0
102.723,5.6254536964792,0.166664197530864,0
102.724,5.62562036067673,0.166664197530864,0
102.725,5.62578702487426,0.166664197530864,0
102.726,5.62595368907179,0.166664197530864,0
102.727,5.62612035326932,0.166664197530864,0
102.728,5.62628701746685,0.166664197530864,0
102.729,5.62645368166438,0.166664197530864,0
102.73,5.62662034586191,0.166664197530864,0
102.731,5.62678701005944,0.166664197530864,0
102.732,5.62695367425697,0.166664197530864,0
102.733,5.6271203384545,0.166664197530864,0
102.734,5.62728700265203,0.166664197530864,0
102.735,5.62745366684957,0.166664197530864,0
102.736,5.62762033104709,0.166664197530864,0
102.737,5.62778699524463,0.166664197530864,0
102.738,5.62795365944216,0.166664197530864,0
102.739,5.62812032363969,0.166664197530864,0
102.74,5.62828698783722,0.166664197530864,0
102.741,5.62845365203475,0.166664197530864,0
102.742,5.62862031623228,0.166664197530864,0
102.743,5.62878698042981,0.166664197530864,0
102.744,5.62895364462734,0.166664197530864,0
102.745,5.62912030882487,0.166664197530864,0
102.746,5.6292869730224,0.166664197530864,0
102.747,5.62945363721994,0.166664197530864,0
102.748,5.62962030141747,0.166664197530864,0
102.749,5.629786965615,0.166664197530864,0
102.75,5.62995362981253,0.166664197530864,0
102.751,5.63012029401006,0.166664197530864,0
102.752,5.63028695820759,0.166664197530864,0
102.753,5.63045362240512,0.166664197530864,0
102.754,5.63062028660265,0.166664197530864,0
102.755,5.63078695080018,0.166664197530864,0
102.756,5.63095361499771,0.166664197530864,0
102.757,5.63112027919524,0.166664197530864,0
102.758,5.63128694339277,0.166664197530864,0
102.759,5.63145360759031,0.166664197530864,0
102.76,5.63162027178784,0.166664197530864,0
102.761,5.63178693598537,0.166664197530864,0
102.762,5.6319536001829,0.166664197530864,0
102.763,5.63212026438043,0.166664197530864,0
102.764,5.63228692857796,0.166664197530864,0
102.765,5.63245359277549,0.166664197530864,0
102.766,5.63262025697302,0.166664197530864,0
102.767,5.63278692117055,0.166664197530864,0
102.768,5.63295358536808,0.166664197530864,0
102.769,5.63312024956561,0.166664197530864,0
102.77,5.63328691376315,0.166664197530864,0
102.771,5.63345357796068,0.166664197530864,0
102.772,5.63362024215821,0.166664197530864,0
102.773,5.63378690635574,0.166664197530864,0
102.774,5.63395357055327,0.166664197530864,0
102.775,5.6341202347508,0.166664197530864,0
102.776,5.63428689894833,0.166664197530864,0
102.777,5.63445356314586,0.166664197530864,0
102.778,5.63462022734339,0.166664197530864,0
102.779,5.63478689154092,0.166664197530864,0
102.78,5.63495355573845,0.166664197530864,0
102.781,5.63512021993598,0.166664197530864,0
102.782,5.63528688413352,0.166664197530864,0
102.783,5.63545354833105,0.166664197530864,0
102.784,5.63562021252858,0.166664197530864,0
102.785,5.63578687672611,0.166664197530864,0
102.786,5.63595354092364,0.166664197530864,0
102.787,5.63612020512117,0.166664197530864,0
102.788,5.6362868693187,0.166664197530864,0
102.789,5.63645353351623,0.166664197530864,0
102.79,5.63662019771376,0.166664197530864,0
102.791,5.63678686191129,0.166664197530864,0
102.792,5.63695352610883,0.166664197530864,0
102.793,5.63712019030635,0.166664197530864,0
102.794,5.63728685450389,0.166664197530864,0
102.795,5.63745351870142,0.166664197530864,0
102.796,5.63762018289895,0.166664197530864,0
102.797,5.63778684709648,0.166664197530864,0
102.798,5.63795351129401,0.166664197530864,0
102.799,5.63812017549154,0.166664197530864,0
102.8,5.63828683968907,0.166664197530864,0
102.801,5.6384535038866,0.166664197530864,0
102.802,5.63862016808413,0.166664197530864,0
102.803,5.63878683228166,0.166664197530864,0
102.804,5.6389534964792,0.166664197530864,0
102.805,5.63912016067673,0.166664197530864,0
102.806,5.63928682487426,0.166664197530864,0
102.807,5.63945348907179,0.166664197530864,0
102.808,5.63962015326932,0.166664197530864,0
102.809,5.63978681746685,0.166664197530864,0
102.81,5.63995348166438,0.166664197530864,0
102.811,5.64012014586191,0.166664197530864,0
102.812,5.64028681005944,0.166664197530864,0
102.813,5.64045347425697,0.166664197530864,0
102.814,5.6406201384545,0.166664197530864,0
102.815,5.64078680265203,0.166664197530864,0
102.816,5.64095346684957,0.166664197530864,0
102.817,5.6411201310471,0.166664197530864,0
102.818,5.64128679524463,0.166664197530864,0
102.819,5.64145345944216,0.166664197530864,0
102.82,5.64162012363969,0.166664197530864,0
102.821,5.64178678783722,0.166664197530864,0
102.822,5.64195345203475,0.166664197530864,0
102.823,5.64212011623228,0.166664197530864,0
102.824,5.64228678042981,0.166664197530864,0
102.825,5.64245344462734,0.166664197530864,0
102.826,5.64262010882487,0.166664197530864,0
102.827,5.6427867730224,0.166664197530864,0
102.828,5.64295343721994,0.166664197530864,0
102.829,5.64312010141747,0.166664197530864,0
102.83,5.643286765615,0.166664197530864,0
102.831,5.64345342981253,0.166664197530864,0
102.832,5.64362009401006,0.166664197530864,0
102.833,5.64378675820759,0.166664197530864,0
102.834,5.64395342240512,0.166664197530864,0
102.835,5.64412008660265,0.166664197530864,0
102.836,5.64428675080018,0.166664197530864,0
102.837,5.64445341499771,0.166664197530864,0
102.838,5.64462007919524,0.166664197530864,0
102.839,5.64478674339278,0.166664197530864,0
102.84,5.6449534075903,0.166664197530864,0
102.841,5.64512007178784,0.166664197530864,0
102.842,5.64528673598537,0.166664197530864,0
102.843,5.6454534001829,0.166664197530864,0
102.844,5.64562006438043,0.166664197530864,0
102.845,5.64578672857796,0.166664197530864,0
102.846,5.64595339277549,0.166664197530864,0
102.847,5.64612005697302,0.166664197530864,0
102.848,5.64628672117055,0.166664197530864,0
102.849,5.64645338536809,0.166664197530864,0
102.85,5.64662004956561,0.166664197530864,0
102.851,5.64678671376315,0.166664197530864,0
102.852,5.64695337796068,0.166664197530864,0
102.853,5.64712004215821,0.166664197530864,0
102.854,5.64728670635574,0.166664197530864,0
102.855,5.64745337055327,0.166664197530864,0
102.856,5.6476200347508,0.166664197530864,0
102.857,5.64778669894833,0.166664197530864,0
102.858,5.64795336314586,0.166664197530864,0
102.859,5.64812002734339,0.166664197530864,0
102.86,5.64828669154092,0.166664197530864,0
102.861,5.64845335573845,0.166664197530864,0
102.862,5.64862001993598,0.166664197530864,0
102.863,5.64878668413352,0.166664197530864,0
102.864,5.64895334833105,0.166664197530864,0
102.865,5.64912001252858,0.166664197530864,0
102.866,5.64928667672611,0.166664197530864,0
102.867,5.64945334092364,0.166664197530864,0
102.868,5.64962000512117,0.166664197530864,0
102.869,5.6497866693187,0.166664197530864,0
102.87,5.64995333351623,0.166664197530864,0
102.871,5.65011999771376,0.166664197530864,0
102.872,5.65028666191129,0.166664197530864,0
102.873,5.65045332610882,0.166664197530864,0
102.874,5.65061999030635,0.166664197530864,0
102.875,5.65078665450389,0.166664197530864,0
102.876,5.65095331870142,0.166664197530864,0
102.877,5.65111998289895,0.166664197530864,0
102.878,5.65128664709648,0.166664197530864,0
102.879,5.65145331129401,0.166664197530864,0
102.88,5.65161997549154,0.166664197530864,0
102.881,5.65178663968907,0.166664197530864,0
102.882,5.6519533038866,0.166664197530864,0
102.883,5.65211996808413,0.166664197530864,0
102.884,5.65228663228166,0.166664197530864,0
102.885,5.65245329647919,0.166664197530864,0
102.886,5.65261996067673,0.166664197530864,0
102.887,5.65278662487426,0.166664197530864,0
102.888,5.65295328907179,0.166664197530864,0
102.889,5.65311995326932,0.166664197530864,0
102.89,5.65328661746685,0.166664197530864,0
102.891,5.65345328166438,0.166664197530864,0
102.892,5.65361994586191,0.166664197530864,0
102.893,5.65378661005944,0.166664197530864,0
102.894,5.65395327425697,0.166664197530864,0
102.895,5.6541199384545,0.166664197530864,0
102.896,5.65428660265203,0.166664197530864,0
102.897,5.65445326684956,0.166664197530864,0
102.898,5.6546199310471,0.166664197530864,0
102.899,5.65478659524463,0.166664197530864,0
102.9,5.65495325944216,0.166664197530864,0
102.901,5.65511992363969,0.166664197530864,0
102.902,5.65528658783722,0.166664197530864,0
102.903,5.65545325203475,0.166664197530864,0
102.904,5.65561991623228,0.166664197530864,0
102.905,5.65578658042981,0.166664197530864,0
102.906,5.65595324462734,0.166664197530864,0
102.907,5.65611990882487,0.166664197530864,0
102.908,5.65628657302241,0.166664197530864,0
102.909,5.65645323721993,0.166664197530864,0
102.91,5.65661990141747,0.166664197530864,0
102.911,5.656786565615,0.166664197530864,0
102.912,5.65695322981253,0.166664197530864,0
102.913,5.65711989401006,0.166664197530864,0
102.914,5.65728655820759,0.166664197530864,0
102.915,5.65745322240512,0.166664197530864,0
102.916,5.65761988660265,0.166664197530864,0
102.917,5.65778655080018,0.166664197530864,0
102.918,5.65795321499771,0.166664197530864,0
102.919,5.65811987919524,0.166664197530864,0
102.92,5.65828654339278,0.166664197530864,0
102.921,5.65845320759031,0.166664197530864,0
102.922,5.65861987178784,0.166664197530864,0
102.923,5.65878653598537,0.166664197530864,0
102.924,5.6589532001829,0.166664197530864,0
102.925,5.65911986438043,0.166664197530864,0
102.926,5.65928652857796,0.166664197530864,0
102.927,5.65945319277549,0.166664197530864,0
102.928,5.65961985697302,0.166664197530864,0
102.929,5.65978652117055,0.166664197530864,0
102.93,5.65995318536808,0.166664197530864,0
102.931,5.66011984956561,0.166664197530864,0
102.932,5.66028651376315,0.166664197530864,0
102.933,5.66045317796068,0.166664197530864,0
102.934,5.66061984215821,0.166664197530864,0
102.935,5.66078650635574,0.166664197530864,0
102.936,5.66095317055327,0.166664197530864,0
102.937,5.6611198347508,0.166664197530864,0
102.938,5.66128649894833,0.166664197530864,0
102.939,5.66145316314586,0.166664197530864,0
102.94,5.66161982734339,0.166664197530864,0
102.941,5.66178649154092,0.166664197530864,0
102.942,5.66195315573845,0.166664197530864,0
102.943,5.66211981993598,0.166664197530864,0
102.944,5.66228648413352,0.166664197530864,0
102.945,5.66245314833105,0.166664197530864,0
102.946,5.66261981252858,0.166664197530864,0
102.947,5.66278647672611,0.166664197530864,0
102.948,5.66295314092364,0.166664197530864,0
102.949,5.66311980512117,0.166664197530864,0
102.95,5.6632864693187,0.166664197530864,0
102.951,5.66345313351623,0.166664197530864,0
102.952,5.66361979771376,0.166664197530864,0
102.953,5.66378646191129,0.166664197530864,0
102.954,5.66395312610882,0.166664197530864,0
102.955,5.66411979030636,0.166664197530864,0
102.956,5.66428645450389,0.166664197530864,0
102.957,5.66445311870142,0.166664197530864,0
102.958,5.66461978289895,0.166664197530864,0
102.959,5.66478644709648,0.166664197530864,0
102.96,5.66495311129401,0.166664197530864,0
102.961,5.66511977549154,0.166664197530864,0
102.962,5.66528643968907,0.166664197530864,0
102.963,5.6654531038866,0.166664197530864,0
102.964,5.66561976808413,0.166664197530864,0
102.965,5.66578643228167,0.166664197530864,0
102.966,5.66595309647919,0.166664197530864,0
102.967,5.66611976067673,0.166664197530864,0
102.968,5.66628642487426,0.166664197530864,0
102.969,5.66645308907179,0.166664197530864,0
102.97,5.66661975326932,0.166664197530864,0
102.971,5.66678641746685,0.166664197530864,0
102.972,5.66695308166438,0.166664197530864,0
102.973,5.66711974586191,0.166664197530864,0
102.974,5.66728641005944,0.166664197530864,0
102.975,5.66745307425697,0.166664197530864,0
102.976,5.6676197384545,0.166664197530864,0
102.977,5.66778640265203,0.166664197530864,0
102.978,5.66795306684956,0.166664197530864,0
102.979,5.6681197310471,0.166664197530864,0
102.98,5.66828639524463,0.166664197530864,0
102.981,5.66845305944216,0.166664197530864,0
102.982,5.66861972363969,0.166664197530864,0
102.983,5.66878638783722,0.166664197530864,0
102.984,5.66895305203475,0.166664197530864,0
102.985,5.66911971623228,0.166664197530864,0
102.986,5.66928638042981,0.166664197530864,0
102.987,5.66945304462734,0.166664197530864,0
102.988,5.66961970882487,0.166664197530864,0
102.989,5.6697863730224,0.166664197530864,0
102.99,5.66995303721994,0.166664197530864,0
102.991,5.67011970141747,0.166664197530864,0
102.992,5.670286365615,0.166664197530864,0
102.993,5.67045302981253,0.166664197530864,0
102.994,5.67061969401006,0.166664197530864,0
102.995,5.67078635820759,0.166664197530864,0
102.996,5.67095302240512,0.166664197530864,0
102.997,5.67111968660265,0.166664197530864,0
102.998,5.67128635080018,0.166664197530864,0
102.999,5.67145301499771,0.166664197530864,0
103,5.67161967919524,0.166664197530864,0
103.001,5.67178634339277,0.166664197530864,0
103.002,5.67195300759031,0.166664197530864,0
103.003,5.67211967178784,0.166664197530864,0
103.004,5.67228633598537,0.166664197530864,0
103.005,5.6724530001829,0.166664197530864,0
103.006,5.67261966438043,0.166664197530864,0
103.007,5.67278632857796,0.166664197530864,0
103.008,5.67295299277549,0.166664197530864,0
103.009,5.67311965697302,0.166664197530864,0
103.01,5.67328632117055,0.166664197530864,0
103.011,5.67345298536808,0.166664197530864,0
103.012,5.67361964956562,0.166664197530864,0
103.013,5.67378631376314,0.166664197530864,0
103.014,5.67395297796068,0.166664197530864,0
103.015,5.67411964215821,0.166664197530864,0
103.016,5.67428630635574,0.166664197530864,0
103.017,5.67445297055327,0.166664197530864,0
103.018,5.6746196347508,0.166664197530864,0
103.019,5.67478629894833,0.166664197530864,0
103.02,5.67495296314586,0.166664197530864,0
103.021,5.67511962734339,0.166664197530864,0
103.022,5.67528629154092,0.166664197530864,0
103.023,5.67545295573845,0.166664197530864,0
103.024,5.67561961993599,0.166664197530864,0
103.025,5.67578628413351,0.166664197530864,0
103.026,5.67595294833105,0.166664197530864,0
103.027,5.67611961252858,0.166664197530864,0
103.028,5.67628627672611,0.166664197530864,0
103.029,5.67645294092364,0.166664197530864,0
